GHO (CODE),GHO (DISPLAY),GHO (URL),YEAR (DISPLAY),STARTYEAR,ENDYEAR,REGION (CODE),REGION (DISPLAY),COUNTRY (CODE),COUNTRY (DISPLAY),DIMENSION (TYPE),DIMENSION (CODE),DIMENSION (NAME),Numeric,Value,Low,High
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,21295.32775,21 295,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2236.26218,2236,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,344.50899,344.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2020,2020,2020,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1632.60517,1632.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7792.8867,7792.9,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,185.59903,185.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1512.80252,1513,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,4137.30927,4137.3,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,10370.64404,10 371,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,67.0,67.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,8984.10737,8984.1,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,31.0,31.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,349.11635,349.1,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,,,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,923.9668,924.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2021,2021,2021,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,394.62032,394.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,55.0,55.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,21.78502,21.8,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2019,2019,2019,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7780.98204,7781,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.22891,0.2,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,39447.66699,39447.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,26.50614,26.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2021,2021,2021,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,14.41652,14.4,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,443.49146,443.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,11170.66127,11170.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,5901.93445,5901.9,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,801.58386,801.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,6548.68542,6548.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,,,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,7687.54448,7687.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1428.2624,1428.3,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2020,2020,2020,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,10092.55851,10 093,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1249.3379,1249.3,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2021,2021,2021,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,11717.74027,11 718,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2331.69796,2331.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1800.2671,1800.3,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2018,2018,2018,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,,,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,37.0,37.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2020,2020,2020,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,10417.63556,10417.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,400.48428,400.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,20725.47145,20 725,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1518.4654,1518.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,10843.47692,10 843,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2594.05736,2594.1,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,320.32258,320.3,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2019,2019,2019,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,9916.15847,9916,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,20.4423,20.4,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3470.05168,3470,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2021,2021,2021,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2923.63736,2923.6,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,18054.0293,18054.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,935.48236,935.5,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3108.85105,3109,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,299.68581,299.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,20.78878,21,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,32.76874,33,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,1735.89043,1735.9,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,18577.07363,18 577,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,935.48236,935,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2968.37075,2968,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,5216.84888,5217,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,18791.40256,18791.4,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,352.94534,352.9,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,26.9554,27,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3986.91097,3987,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,208.0,208,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,763.82198,763.8,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,2383.04526,2383,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,,,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,12469.31094,12 469,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,,,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,10957.19523,10 957,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,30853.74707,30853.7,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,55.0,55,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,924.1911,924,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,11248.50073,11 249,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,31.0,31,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,10793.48345,10 793,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,3702.82883,3703,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,32.22259,32.2,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,20826.51179,20 827,,
MORT_100,Number of deaths,https://www.who.int/data/gho/data/indicators/indicator-details/GHO/number-of-deaths,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,SEX,SEX_BTSX,Both sexes,0.0,0.0,,
